Date,Amount,Type,Category,Description
2025-03-20 17:20:00,78.25,Expense,Healthcare,Dental checkup
2025-03-22 11:05:00,300.00,Income,Investment,Stock dividend
2025-03-24 15:30:00,45.50,Expense,Shopping,Electronics
2025-03-27 18:45:00,25.00,Expense,Entertainment,Music subscription
2025-03-30 12:15:00,32.75,Expense,Food,Cafe visit
2025-04-01 08:30:00,1250.00,Income,Salary,April salary (with raise)
2025-04-03 10:45:00,55.25,Expense,Food,Supermarket shopping
2025-04-05 16:30:00,28.50,Expense,Transport,Fuel
2025-04-07 13:15:00,17.99,Expense,Entertainment,App purchase
2025-04-10 09:30:00,500.00,Expense,Housing,Rent payment
2025-04-12 14:20:00,45.75,Expense,Utilities,Electricity bill
2025-04-15 18:45:00,150.00,Expense,Shopping,New clothes
2025-04-17 11:30:00,62.50,Expense,Food,Grocery shopping
2025-04-20 15:15:00,200.00,Income,Gift,Tax refund
2025-04-23 09:45:00,85.00,Expense,Healthcare,Medicine and vitamins
2025-04-25 17:30:00,35.25,Expense,Entertainment,Movie night
2025-04-28 13:20:00,48.99,Expense,Food,Restaurant dinner
2025-04-30 10:00:00,25.50,Expense,Transport,Parking fees
2025-05-02 08:30:00,1300.00,Income,Salary,May salary
2025-05-05 12:15:00,40.75,Expense,Food,Grocery shopping
2025-05-07 19:30:00,30.50,Expense,Entertainment,Movie tickets
2025-05-09 09:45:00,30.00,Expense,Transport,Fuel
2025-05-11 17:20:00,12.99,Expense,Food,Pizza delivery
2025-05-15 14:30:00,520.00,Expense,Housing,Rent payment
2025-05-18 11:25:00,65.50,Expense,Utilities,Electricity bill
2025-05-20 13:10:00,45.99,Expense,Shopping,New headphones
2025-05-22 16:45:00,80.25,Expense,Healthcare,Doctor visit
2025-05-25 10:30:00,40.00,Expense,Transport,Taxi rides
2025-05-27 15:40:00,35.75,Expense,Food,Restaurant dinner
2025-05-30 09:00:00,160.00,Income,Gift,Birthday gift from parents
2025-06-02 18:20:00,25.50,Expense,Entertainment,Streaming subscription
2025-06-05 12:00:00,50.00,Expense,Shopping,Clothing purchase
2025-06-07 08:30:00,1200.00,Income,Salary,June salary
2025-06-10 11:15:00,70.25,Expense,Food,Weekly groceries
2025-06-12 16:30:00,130.00,Expense,Education,Online course
2025-06-15 19:45:00,20.99,Expense,Entertainment,Book purchase
2025-06-18 14:30:00,510.00,Expense,Housing,Rent payment
2025-06-20 09:20:00,80.00,Expense,Utilities,Internet and phone bill
2025-06-23 17:40:00,40.50,Expense,Transport,Car maintenance
2025-06-26 12:30:00,50.75,Expense,Food,Lunch with colleagues
2025-06-29 15:15:00,100.00,Expense,Healthcare,Medication
2025-07-01 10:45:00,270.00,Income,Bonus,Work performance bonus
2025-07-04 18:30:00,60.25,Expense,Shopping,Home supplies
2025-07-07 13:20:00,35.00,Expense,Entertainment,Concert tickets
2025-07-10 08:30:00,1200.00,Income,Salary,July salary
2025-07-13 14:15:00,50.75,Expense,Food,Grocery shopping
2025-07-16 10:30:00,25.50,Expense,Transport,Public transportation
2025-07-19 19:45:00,90.00,Expense,Entertainment,Dinner and movie
2025-07-22 12:30:00,510.00,Expense,Housing,Rent payment
2025-07-25 16:15:00,70.50,Expense,Utilities,Water bill
2025-07-28 09:30:00,130.00,Expense,Education,Books and materials
2025-07-31 13:45:00,40.99,Expense,Food,Restaurant lunch
2025-08-03 17:20:00,85.25,Expense,Healthcare,Dental checkup
2025-08-06 11:05:00,320.00,Income,Investment,Stock dividend
2025-08-09 15:30:00,50.50,Expense,Shopping,Electronics
2025-08-12 18:45:00,30.00,Expense,Entertainment,Music subscription
2025-08-15 12:15:00,35.75,Expense,Food,Cafe visit
2025-08-18 08:30:00,1350.00,Income,Salary,August salary (with raise)
2025-08-21 10:45:00,60.25,Expense,Food,Supermarket shopping
2025-08-24 16:30:00,30.50,Expense,Transport,Fuel
2025-08-27 13:15:00,20.99,Expense,Entertainment,App purchase
2025-09-01 09:30:00,520.00,Expense,Housing,Rent payment
2025-09-04 14:20:00,50.75,Expense,Utilities,Electricity bill
2025-09-07 18:45:00,160.00,Expense,Shopping,New clothes
2025-09-10 11:30:00,70.50,Expense,Food,Grocery shopping
2025-09-13 15:15:00,210.00,Income,Gift,Tax refund
2025-09-16 17:30:00,40.00,Expense,Healthcare,Medicine and vitamins
2025-09-19 13:20:00,55.99,Expense,Entertainment,Movie night
2025-09-22 10:00:00,30.50,Expense,Food,Restaurant dinner
2025-09-25 17:30:00,32.75,Expense,Transport,Parking fees
2025-09-28 08:30:00,1300.00,Income,Salary,September salary
